Customer_ID,Frequency,Recency,Monetary,AOV,PF,ProfitMargin,CLTV,CLTV_Segment,Predicted_CLTV
17477.0,2,34,1144.3,572.15,0.0588235294117647,0.1,1228.439705882353,A,1090.4293277858246
17478.0,2,225,1272.8,636.4,0.0088888888888888,0.1,206.47644444444447,C,525.6482559586759
17482.0,2,91,778.19,389.095,0.0219780219780219,0.1,312.1311538461539,B,354.88787489517756
17484.0,2,47,209.57,104.785,0.0425531914893617,0.1,162.75117021276597,C,184.9685637531345
17490.0,2,181,658.18,329.09,0.011049723756906,0.1,132.72690607734805,D,101.95962710328592
17491.0,8,223,2422.2000000000003,302.77500000000003,0.0358744394618834,0.1,396.45874439461886,B,347.72643075738347
17492.0,2,40,747.85,373.925,0.05,0.1,682.4131250000002,A,683.3568804420156
17496.0,3,130,1141.84,380.6133333333333,0.023076923076923,0.1,320.5935384615384,B,348.33721233949973
17497.0,2,220,287.25,143.625,0.009090909090909,0.1,47.65738636363636,D,-215.96900439396705
17504.0,9,289,6568.09,729.7877777777778,0.0311418685121107,0.1,829.5338581314878,A,1155.2324468748016
17505.0,3,54,1289.64,429.88000000000005,0.0555555555555555,0.1,871.7011111111113,A,840.2167231758306
17508.0,7,351,4191.92,598.8457142857143,0.0199430199430199,0.1,435.9119088319089,B,678.6906997672011
17511.0,31,369,84541.17,2727.1345161290324,0.084010840108401,0.1,8362.473455284553,A,10207.404546891092
17512.0,8,276,2542.83,317.85375,0.0289855072463768,0.1,336.2800543478261,B,276.96100001108016
17513.0,2,70,645.6,322.8,0.0285714285714285,0.1,336.63428571428574,B,340.457271306047
17515.0,5,156,978.44,195.688,0.032051282051282,0.1,228.9298717948718,C,135.61241754425419
17518.0,2,195,329.42,164.71,0.0102564102564102,0.1,61.66066666666667,D,-161.26341774511073
17519.0,10,370,3265.45,326.545,0.027027027027027,0.1,322.1322297297297,B,243.04883384595837
17521.0,2,40,554.85,277.425,0.05,0.1,506.3006250000001,B,537.3057959093687
17525.0,2,31,739.2,369.6,0.064516129032258,0.1,870.3483870967743,A,852.6345797893919
17526.0,9,356,2970.14,330.0155555555555,0.0252808988764044,0.1,304.5227808988764,B,231.68089883687946
17529.0,2,87,1240.25,620.125,0.0229885057471264,0.1,520.3347701149426,B,717.9927753850209
17530.0,3,368,756.51,252.17,0.0081521739130434,0.1,75.03427989130434,D,-118.9092096998288
17531.0,2,90,970.12,485.06,0.0222222222222222,0.1,393.4375555555556,B,503.3903639123971
17534.0,4,200,1445.47,361.3675,0.02,0.1,263.79827500000005,C,261.669094460182
17536.0,2,262,288.33,144.165,0.0076335877862595,0.1,40.1681106870229,D,-247.49139687044143
17539.0,4,108,1226.57,306.6425,0.037037037037037,0.1,414.5352314814815,B,405.5125694563528
17540.0,4,216,1011.7,252.925,0.0185185185185185,0.1,170.95856481481482,C,56.781085276581734
17545.0,3,187,802.58,267.5266666666667,0.0160427807486631,0.1,156.65331550802145,D,64.08235859799953
17547.0,2,289,727.85,363.925,0.0069204152249134,0.1,91.9256920415225,D,66.98145338249338
17548.0,3,17,627.96,209.32,0.1764705882352941,0.1,1348.2670588235296,A,1939.6675728597709
17550.0,6,272,2280.48,380.08,0.0220588235294117,0.1,306.0202941176471,B,305.97599323916893
17552.0,10,255,2154.88,215.488,0.0392156862745098,0.1,308.4436078431372,B,189.6075618886382
17553.0,3,138,2270.0,756.6666666666666,0.0217391304347826,0.1,600.3985507246377,A,928.9386681364861
17555.0,3,160,574.48,191.4933333333333,0.01875,0.1,131.05325000000002,D,-15.261722588400744
17560.0,4,265,1040.85,260.2125,0.0150943396226415,0.1,143.36235849056604,D,10.752938502498182
17561.0,3,342,554.72,184.90666666666667,0.0087719298245614,0.1,59.2025730994152,D,-209.45412864107524
17563.0,2,33,392.38,196.19,0.0606060606060606,0.1,433.9960606060607,B,542.9732964101797
17567.0,2,69,1024.55,512.275,0.0289855072463768,0.1,541.9721014492754,B,632.5055038617438
17572.0,7,351,496.2600000000001,70.89428571428572,0.0199430199430199,0.1,51.60538461538462,D,-332.472378022306
17576.0,23,371,5434.13,236.26652173913044,0.0619946091644204,0.1,534.6246495956874,B,406.0828666181103
17577.0,2,23,348.75,174.375,0.0869565217391304,0.1,553.4510869565217,B,826.8560093030069
17578.0,6,55,903.87,150.645,0.109090909090909,0.1,599.8410000000001,A,997.4143672594641
17580.0,2,45,329.55,164.775,0.0444444444444444,0.1,267.3016666666667,C,298.96551802376734
17581.0,20,364,7712.71,385.6355,0.0549450549450549,0.1,773.3898763736264,A,780.1956198600913
17582.0,4,177,1275.43,318.8575,0.0225988700564971,0.1,263.0124011299435,C,229.62189925464247
17584.0,4,216,4067.12,1016.78,0.0185185185185185,0.1,687.2679629629629,A,1335.6215916160309
17585.0,3,32,960.23,320.07666666666665,0.09375,0.1,1095.26234375,A,1127.2294325021055
17588.0,4,241,1699.35,424.8375,0.0165975103734439,0.1,257.3704356846473,C,312.81844194849543
17589.0,14,257,11645.7,831.8357142857143,0.0544747081712062,0.1,1653.961284046693,A,1873.0431847562852
17591.0,2,323,550.7,275.35,0.0061919504643962,0.1,62.23080495356038,D,-87.88908421274658
17593.0,6,326,4168.46,694.7433333333333,0.0184049079754601,0.1,466.7140797546013,B,820.6050225122415
17594.0,2,155,1504.7,752.35,0.0129032258064516,0.1,354.3325806451614,B,773.8883504879107
17596.0,7,355,2092.74,298.9628571428571,0.0197183098591549,0.1,215.1690422535212,C,100.23613788692285
17597.0,4,164,1439.72,359.93,0.024390243902439,0.1,320.42548780487806,B,324.33215552679644
17602.0,8,147,2348.16,293.52,0.0544217687074829,0.1,583.0465306122449,A,576.9606113749054
17603.0,3,112,1398.76,466.2533333333333,0.0267857142857142,0.1,455.84589285714287,B,535.366911282701
17604.0,4,258,636.57,159.1425,0.0155038759689922,0.1,90.05738372093025,D,-151.08619992249453
17608.0,2,158,305.11,152.555,0.0126582278481012,0.1,70.48427215189874,D,-137.87644828443712
17609.0,6,206,782.12,130.35333333333332,0.029126213592233,0.1,138.5795145631068,D,-44.62309743154037
17610.0,5,193,1529.49,305.898,0.0259067357512953,0.1,289.25588082901555,C,242.69413305920318
17611.0,13,317,4387.76,337.52000000000004,0.0410094637223974,0.1,505.2152681388014,B,463.0048076542871
17612.0,12,343,3346.41,278.8675,0.0349854227405247,0.1,356.10485422740527,B,242.4867997613785
17615.0,3,97,403.6,134.53333333333333,0.0309278350515463,0.1,151.87010309278352,D,61.272854614997016
17616.0,2,83,489.6,244.8,0.0240963855421686,0.1,215.3060240963856,C,164.5479546126944
17618.0,8,301,3101.66,387.7075,0.0265780730897009,0.1,376.1149169435216,B,378.8007883081218
17621.0,3,27,1795.22,598.4066666666666,0.1111111111111111,0.1,2426.871481481481,A,1779.0649861045683
17623.0,6,315,1856.62,309.43666666666667,0.019047619047619,0.1,215.13215873015875,C,125.17851578104364
17624.0,2,282,725.15,362.575,0.0070921985815602,0.1,93.85806737588652,D,69.48272693518658
17625.0,4,278,4020.8,1005.2,0.014388489208633,0.1,527.9107913669066,B,1244.9662654144697
17629.0,2,33,641.4,320.7,0.0606060606060606,0.1,709.4272727272728,A,731.417032525826
17631.0,4,355,470.16,117.54,0.0112676056338028,0.1,48.3403943661972,D,-305.7775173934963
17633.0,3,9,732.55,244.1833333333333,0.3333333333333333,0.1,2970.897222222222,A,3863.3001985717874
17635.0,3,166,1265.58,421.86,0.0180722891566265,0.1,278.2751204819277,C,341.70246991989063
17638.0,2,74,842.4,421.2,0.027027027027027,0.1,415.5081081081081,B,469.59033749585956
17639.0,5,96,506.67,101.334,0.0520833333333333,0.1,192.64015625,C,229.7032513570989
17640.0,5,247,2547.28,509.456,0.020242914979757,0.1,376.4199190283401,B,513.1996068190067
17642.0,3,304,1112.2,370.73333333333335,0.0098684210526315,0.1,133.53717105263158,D,113.3429507505549
17643.0,2,132,439.7,219.85,0.0151515151515151,0.1,121.58371212121212,D,2.9128816513413085
17644.0,9,267,3132.96,348.1066666666667,0.0337078651685393,0.1,428.2885393258428,B,401.24919916687827
17646.0,10,358,3141.4,314.14,0.0279329608938547,0.1,320.2824022346369,B,231.36072087716434
17649.0,2,2,710.4,355.2,1.0,0.1,12964.8,A,11964.757502489809
17651.0,6,28,1758.52,293.08666666666664,0.2142857142857142,0.1,2292.3564285714283,A,2519.270193321553
17655.0,3,50,1013.54,337.84666666666664,0.06,0.1,739.8842,A,747.8076801195652
17659.0,3,14,835.33,278.4433333333333,0.2142857142857142,0.1,2177.824642857143,A,2500.5592576954987
17662.0,2,60,412.92,206.46,0.0333333333333333,0.1,251.19300000000004,C,224.57511481606605
17663.0,10,227,3372.92,337.29200000000003,0.0440528634361233,0.1,542.3417621145376,B,519.7811037152451
17664.0,2,145,561.59,280.795,0.0137931034482758,0.1,141.36575862068966,D,74.35333321040082
17666.0,3,50,1319.64,439.88,0.06,0.1,963.3371999999998,A,910.4322583188521
17667.0,4,219,1895.19,473.7975,0.0182648401826484,0.1,315.865,B,422.47559071891646
17669.0,3,154,2735.63,911.8766666666668,0.0194805194805194,0.1,648.3798376623376,A,1143.743254946585
17671.0,2,10,830.63,415.315,0.2,0.1,3031.7995000000005,A,2540.326222892548
17672.0,5,264,2600.46,520.092,0.0189393939393939,0.1,359.53329545454545,B,510.28528106803753
17673.0,7,255,2604.46,372.0657142857143,0.0274509803921568,0.1,372.7952549019608,B,367.93451313318883
17675.0,40,361,17885.32,447.133,0.1108033240997229,0.1,1808.3495290858727,A,1877.5576941897655
17676.0,5,253,1378.16,275.632,0.0197628458498023,0.1,198.82545454545456,C,95.09143163073145
17677.0,28,357,20329.68,726.0600000000001,0.0784313725490196,0.1,2078.524705882353,A,2348.9133665878317
17679.0,5,214,1585.5,317.1,0.0233644859813084,0.1,270.4240654205608,C,224.61390763128372
17680.0,2,127,313.05,156.525,0.0157480314960629,0.1,89.97106299212601,D,-84.04838262877854
17681.0,5,96,731.2,146.24,0.0520833333333333,0.1,278.0083333333334,C,308.4929731045554
17682.0,6,273,1982.45,330.40833333333336,0.0219780219780219,0.1,265.0528388278389,C,213.51512068558327
17683.0,3,168,819.01,273.00333333333333,0.0178571428571428,0.1,177.9396726190476,C,101.17604196271998
17685.0,6,294,2751.64,458.6066666666666,0.0204081632653061,0.1,341.6151700680272,B,422.5743321525017
17686.0,2,110,2557.35,1278.675,0.0181818181818181,0.1,848.5752272727273,A,1649.3216139187314
17689.0,2,85,317.08,158.54,0.0235294117647058,0.1,136.1578823529412,D,26.53840692773059
17690.0,8,308,2690.15,336.26875,0.0259740259740259,0.1,318.8002435064936,B,266.46457015148565
17691.0,3,177,489.65,163.21666666666667,0.0169491525423728,0.1,100.97302259887006,D,-87.81939318177416
17692.0,8,144,2234.86,279.3575,0.0555555555555555,0.1,566.4749305555556,B,563.2514798798206
17694.0,2,51,1412.85,706.425,0.0392156862745098,0.1,1011.1573529411764,A,1054.4254379739066
17695.0,3,286,980.7,326.90000000000003,0.0104895104895104,0.1,125.15926573426576,D,57.298247398150465
17696.0,19,346,5393.88,283.8884210526316,0.0549132947976878,0.1,569.0075722543353,A,485.7068302474977
17699.0,2,84,442.0,221.0,0.0238095238095238,0.1,192.05952380952385,C,124.75867292340331
17700.0,10,357,4145.33,414.533,0.0280112044817927,0.1,423.8222549019609,B,449.1282130440445
17702.0,2,17,1319.67,659.835,0.1176470588235294,0.1,2833.4091176470592,A,1928.6675642622633
17705.0,2,121,260.38,130.19,0.0165289256198347,0.1,78.54438016528927,D,-112.47613317116941
17706.0,17,322,10245.49,602.6758823529411,0.0527950310559006,0.1,1161.367655279503,A,1337.0467203900034
17707.0,6,356,456.9,76.15,0.0168539325842696,0.1,46.84508426966293,D,-343.6179928252959
17708.0,2,20,620.85,310.425,0.1,0.1,1133.0512500000002,A,1188.9335645305362
17709.0,4,132,533.56,133.39,0.0303030303030303,0.1,147.53742424242424,D,26.80469905963804
17713.0,4,166,1198.09,299.5225,0.0240963855421686,0.1,263.4354518072289,C,218.98936209445833
17714.0,4,88,1257.18,314.295,0.0454545454545454,0.1,521.4439772727272,B,525.5624930686351
17716.0,13,340,10300.98,792.3830769230769,0.038235294117647,0.1,1105.8405,A,1512.2808328032395
17720.0,7,211,1572.97,224.71,0.0331753554502369,0.1,272.1014454976304,C,169.50305341271542
17722.0,2,9,2006.32,1003.16,0.2222222222222222,0.1,8136.742222222222,A,3694.6145322247266
17726.0,7,286,1092.06,156.00857142857143,0.0244755244755244,0.1,139.3712937062937,D,-92.33047463448355
17728.0,2,49,1362.75,681.375,0.0408163265306122,0.1,1015.1096938775509,A,1036.260233310633
17730.0,7,207,2475.32,353.6171428571429,0.0338164251207729,0.1,436.46946859903386,B,425.44585372009885
17731.0,2,47,468.88,234.44,0.0425531914893617,0.1,364.1302127659575,B,381.1991685726198
17732.0,8,115,2166.42,270.8025,0.0695652173913043,0.1,687.6028695652175,A,723.1284268556094
17734.0,3,116,741.69,247.23,0.0258620689655172,0.1,233.37659482758625,C,173.86684160120433
17735.0,8,129,4134.91,516.86375,0.0620155038759689,0.1,1169.9551550387596,A,1119.3963665454423
17738.0,9,235,2304.51,256.0566666666667,0.0382978723404255,0.1,357.9345319148936,B,276.1717717111594
17739.0,11,357,4939.24,449.02181818181816,0.0308123249299719,0.1,504.992324929972,B,569.4598541618398
17740.0,6,308,426.9,71.14999999999999,0.0194805194805194,0.1,50.59042207792207,D,-304.4050098539707
17741.0,2,153,101.1,50.55,0.0130718954248366,0.1,24.118627450980394,D,-285.55342370558617
17742.0,9,310,1743.37,193.70777777777775,0.0290322580645161,0.1,205.26775806451616,C,9.75734794039937
17745.0,2,78,600.34,300.17,0.0256410256410256,0.1,280.9283333333334,C,268.5033735490447
17746.0,3,139,793.9300000000001,264.6433333333334,0.0215827338129496,0.1,208.47802158273385,C,142.5162349138384
17753.0,4,238,390.56,97.64,0.0168067226890756,0.1,59.89680672268908,D,-231.4133399261839
17754.0,8,353,2805.27,350.65875,0.0226628895184136,0.1,290.06332861189804,C,239.72639432465894
17756.0,3,18,733.7,244.5666666666667,0.1666666666666666,0.1,1487.7805555555558,A,1878.9122039008491
17757.0,28,326,3817.16,136.32714285714286,0.0858895705521472,0.1,427.3814110429448,B,324.03796711078905
17758.0,4,140,1555.83,388.9575,0.0285714285714285,0.1,405.6271071428571,B,431.2247504482067
17759.0,2,190,441.92,220.96,0.0105263157894736,0.1,84.89515789473685,D,-71.13361238692949
17760.0,5,276,631.34,126.268,0.0181159420289855,0.1,83.4924275362319,D,-194.77803988587937
17763.0,3,5,71.15,23.71666666666667,0.6,0.1,519.395,B,6684.1934112030085
17764.0,3,334,804.82,268.27333333333337,0.0089820359281437,0.1,87.95188622754493,D,-71.22362167498574
17768.0,4,350,1236.33,309.0825,0.0114285714285714,0.1,128.93155714285714,D,18.602580339547387
17769.0,7,306,3105.1,443.5857142857143,0.022875816993464,0.1,370.3795751633986,B,432.28410351773016
17771.0,2,153,141.6,70.8,0.0130718954248366,0.1,33.780392156862746,D,-254.90539819484934
17773.0,2,175,585.27,292.635,0.0114285714285714,0.1,122.0706,D,53.43481996626912
17774.0,5,271,2102.64,420.528,0.018450184501845,0.1,283.1969003690037,C,327.2765962259448
17776.0,2,336,338.56,169.28,0.0059523809523809,0.1,36.77809523809524,D,-255.91914278739551
17780.0,3,17,352.91,117.63666666666668,0.1764705882352941,0.1,757.7185294117648,A,1793.5392153500882
17785.0,2,120,271.44,135.72,0.0166666666666666,0.1,82.563,D,-102.11132957825197
17790.0,6,165,818.06,136.34333333333333,0.0363636363636363,0.1,180.9647878787879,C,67.07965251809037
17792.0,2,11,370.05,185.025,0.1818181818181818,0.1,1227.8931818181818,A,1975.234442364014
17794.0,2,1,147.3,73.65,2.0,0.1,5376.450000000001,A,23429.68763811442
17796.0,4,51,664.09,166.0225,0.0784313725490196,0.1,475.2800980392157,B,682.6671758332416
17797.0,5,329,1205.44,241.088,0.0151975683890577,0.1,133.73422492401218,D,-46.96494673330733
17799.0,10,336,3285.96,328.596,0.0297619047619047,0.1,356.9569642857143,B,292.1428979848423
17801.0,3,240,798.3299999999999,266.11,0.0125,0.1,121.4126875,D,0.7557073108925465
17802.0,8,354,3768.08,471.01,0.0225988700564971,0.1,388.51672316384185,B,478.7822437169922
17804.0,3,362,385.23,128.41,0.0082872928176795,0.1,38.84225138121548,D,-312.41146730757316
17807.0,3,309,437.87,145.95666666666668,0.0097087378640776,0.1,51.722508090614895,D,-248.6003664185751
17808.0,4,32,262.64,65.66,0.125,0.1,299.57375,B,1075.165035992061
17809.0,11,365,5925.4800000000005,538.6800000000001,0.0301369863013698,0.1,592.5480000000001,A,759.1068147924957
17810.0,2,15,374.81,187.405,0.1333333333333333,0.1,912.0376666666668,A,1400.8884146143253
17811.0,8,70,1772.07,221.50875,0.1142857142857142,0.1,924.0079285714284,A,1172.5982582829047
17812.0,4,162,433.73,108.4325,0.0246913580246913,0.1,97.72311728395064,D,-92.4278660283174
17814.0,2,47,1617.32,808.66,0.0425531914893617,0.1,1256.003829787234,A,1250.2712282652262
17816.0,3,358,75.76,25.25333333333333,0.0083798882681564,0.1,7.724134078212291,D,-474.29580273675583
17817.0,3,43,420.17,140.05666666666667,0.0697674418604651,0.1,356.65593023255815,B,551.206024258774
17819.0,6,354,2907.65,484.60833333333335,0.0169491525423728,0.1,299.800070621469,B,407.71037956129555
17822.0,5,140,2188.5,437.7,0.0357142857142857,0.1,570.5732142857142,A,609.5082039264421
17825.0,4,126,731.96,182.99,0.0317460317460317,0.1,212.0360317460317,C,129.14739251386277
17829.0,4,245,3867.5,966.875,0.0163265306122449,0.1,576.1785714285714,A,1215.6419299533818
17834.0,2,30,730.47,365.235,0.0666666666666666,0.1,888.7385,A,871.9570195499289
17838.0,10,265,3943.6,394.36,0.0377358490566037,0.1,543.1750943396227,B,554.1429671382302
17841.0,91,372,29892.5,328.489010989011,0.2446236559139785,0.1,2933.000672043011,A,3074.4656606504886
17845.0,4,21,598.19,149.5475,0.1904761904761904,0.1,1039.7111904761905,A,1998.0976940716207
17847.0,2,129,129.69,64.845,0.0155038759689922,0.1,36.69523255813953,D,-226.42247380490153
17848.0,21,316,2749.7,130.93809523809523,0.0664556962025316,0.1,317.6077531645569,B,167.44448241770874
17849.0,4,154,457.96,114.49,0.0259740259740259,0.1,108.54246753246755,D,-64.17537221063219
17850.0,155,362,51208.87,330.3798064516129,0.4281767955801105,0.1,5163.32529005525,A,5476.79756112029
17851.0,6,313,1563.34,260.5566666666667,0.0191693290734824,0.1,182.30642172523963,C,37.650500008628626
17852.0,3,342,548.87,182.95666666666668,0.0087719298245614,0.1,58.57823099415205,D,-212.56211224926153
17853.0,3,329,1608.19,536.0633333333334,0.0091185410334346,0.1,178.41621580547115,C,359.0003663281799
17854.0,4,269,760.19,190.0475,0.0148698884758364,0.1,103.14845724907065,D,-110.81530565344724
17857.0,2,275,1803.2,901.6,0.0072727272727272,0.1,239.33381818181817,C,889.9362248970767
17858.0,19,363,7641.99,402.21,0.0523415977961432,0.1,768.4094628099174,A,789.7607413437577
17860.0,4,359,762.74,190.685,0.011142061281337,0.1,77.54877437325905,D,-186.24112752439368
17861.0,10,344,3026.89,302.689,0.0290697674418604,0.1,321.16710755813955,B,225.18979105645872
17862.0,3,177,948.19,316.06333333333333,0.0169491525423728,0.1,195.5307062146893,C,155.79339377510576
17863.0,7,283,2585.2,369.3142857142857,0.0247349823321554,0.1,333.42685512367484,B,320.3623090534991
17864.0,2,42,326.82,163.41,0.0476190476190476,0.1,284.02214285714285,C,335.72007061745524
17865.0,26,362,15848.07,609.5411538461539,0.0718232044198895,0.1,1597.9407596685085,A,1797.6589081534519
17866.0,2,240,805.3000000000001,402.65,0.0083333333333333,0.1,122.47270833333334,D,159.90461284574553
17867.0,9,327,424.18,47.13111111111111,0.0275229357798165,0.1,47.34730886850153,D,-318.5539056830979
17869.0,3,179,607.98,202.66,0.0167597765363128,0.1,123.9735754189944,D,-27.91974656241024
17870.0,2,14,1213.8,606.9,0.1428571428571428,0.1,3164.55,A,2149.38896738679
17871.0,4,295,963.09,240.7725,0.0135593220338983,0.1,119.16198305084744,D,-50.76801544569662
17873.0,14,349,4656.72,332.6228571428572,0.0401146131805157,0.1,487.020859598854,B,432.4891372835341
